1491523230.000,758,DAL449,B752,?
1491523769.000,213,DAL440,A333,KJFK..RBV.J230.AIR.J80.MCI.J24.SLN.J102.ALS.J44.RSK.J64.RHYSS..JASSE.Q90.DNERO.ANJLL1.KLAX/0514
1491524261.000,123,AAL83,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J68.BAE..DBQ.J144.DSM..PWE.J64.HLC..LAA.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0520
1491523943.000,488,QFA12,B744,KJFK..RBV.J230.AIR.J80.MCI.J24.SLN.J96.CIM..ESPAN..TANER..GUP..INW..KEYKE..DRK.J231.TNP..KLAX/0457
1491519324.0,457,DAL41,B763,KJFK.DEEZZ4.CANDR.J60.ASHEN..BAGEL..GSH.J60.JOT.J18.GCK..TBE..GUP..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0518
1491527266.0,573,AAL21,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU..KG78M..KG75I..KP69E..KP66C..KD60A..KD57Y..FLOOD..KD48U..TAHIB..JASSE.Q90.DNERO.ANJLL1.KLAX/0520
1491529673.0,001,VRD413,A320,KJFK..COATE.Q436.REBBL.Q436.RAAKK.Q438.TWIGS.Q438.BERYS..FNT.J68.BAE..LNK..PUB..KD42S..JASSE.Q90.DNERO.ANJLL1.KLAX/0515
1491529690.0,412,JBU1123,A321,KJFK.DEEZZ4.CANDR.J60.DANNR..RAV.J64.FWA.J64.HEC..KLAX/0517
1491533621.0,733,VRD415,A320,KJFK..COATE.Q436.RAAKK.Q438.TWIGS.Q438.BERYS..FNT..KG78O..BRIBE..KP72G..LNK..PUB..KD42S..JASSE.Q90.DNERO.ANJLL1.KLAX/0517
1491533593.0,903,AAL185,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J68.BAE..DBQ.J144.DSM..PWE.J64.HLC..LAA.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0521
1491533623.0,856,AAL293,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J68.BAE..DBQ.J144.DSM..PWE.J64.HLC..LAA.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0522
1491536664.0,828,DAL427,B764,KJFK.DEEZZ4.CANDR.J60.ASHEN..BAGEL..GSH..PIA..MCI..GCK..TBE..GUP..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0503
1491536471.0,228,AAL23,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J68.BAE..DBQ.J144.DSM..PWE.J64.HLC..LAA.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0522
1491550071.0,189,JBU2023,A321,KJFK..RBV.J230.AIR.J80.MCI.J24.JUDGE.J24.SLN.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0523
1491551243.0,666,JBU1323,A321,KJFK..RBV.J230.AIR.J80.MCI.J24.SLN.J102.ALS.J44.RSK.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0525
