1491346039.125,40V,AAL83,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU..KG78M..DBQ.J100.JORDY..KP72G..OBH.J10.LBF..LEWOY..KD60U..JNC..HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0539
1491347038.000,05C,AAL21,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU..KP78G..KP72C..KD60U..JNC..HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0537
1491352894.0,160,VRD415,A320,KJFK..RBV.J230.AIR..KI60Q..GORDO..MHK..KD48W..JASSE.Q90.DNERO.ANJLL1.KLAX/0535
1491354462.0,184,DAL427,B763,KJFK..RBV.J230.AIR..CVG..BIB..STL..HLV..MCI.J80.HLC.J64.RSK..FLG..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0535
1491356206.0,765,AAL185,A321,KJFK.DEEZZ4.CANDR.J60.PSB..EWC..ROD..MIE..KI60O..ERECO..KI60M..KK60K..KK60G..KP60C..KD57Y..KD54W..KD48S..TOADD..JASSE.Q90.DNERO.ANJLL1.KLAX/0536
1491356421.0,799,AAL293,A321,KJFK.DEEZZ4.CANDR.J60.PSB..EWC..ROD..MIE..KI60O..ERECO..KI60M..KK60K..KK60G..KP60C..KD57Y..KD54W..KD48S..TOADD..JASSE.Q90.DNERO.ANJLL1.KLAX/0537
1491385221.0,853,JBU23,A321,KJFK.DEEZZ4.CANDR.J60.DANNR..RAV.J64.ALBRT.J64.TBC..JASSE.Q90.DNERO.ANJLL1.KLAX/0536
1491389494.0,319,JBU123,A321,KJFK..RBV.J230.SAAME.J6.BWG..ARG..TUL..MMB..FTI.J8.GUP.J96.DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0550
1491389702.0,677,AAL33,A321,KJFK.DEEZZ4.CANDR.J60.GSH..KG66K..SKBOZ..KP63G..KP60C..KD57Y..KD54W..KD48S..KD42Q..TOADD..JASSE.Q90.DNERO.ANJLL1.KLAX/0536
1491390293.0,308,VRD399,A320,KJFK..RBV.J230.AIR..KI60Q..GORDO..MHK..LAA..JASSE.Q90.DNERO.ANJLL1.KLAX/0522
1491391025.0,845,DAL424,B752,KJFK.DEEZZ4.CANDR.J60.DJB..OBK..DBQ.J82.FOD..SNY..GLL..DBL..PROMT.Q88.HAKMN.ANJLL1.KLAX/0542
1491394987.0,713,DAL472,B764,KJFK.DEEZZ4.CANDR.J60.DANNR..RAV.J64.EWC..OXI..JOT..DSM..HCT..HGO..RSK..FLG..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0517
1491394716.0,20W,AAL1,A321,KJFK..COATE.Q436.MTCAF.Q436.RAAKK.Q438.RUBYY..DABJU..KG78K..FOD..KP69C..KD63Y..KD57W..KD51U..TAHIB..JASSE.Q90.DNERO.ANJLL1.KLAX/0533
1491395892.0,07W,JBU223,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0534
1491397529.0,86W,VRD407,A320,KJFK..COATE.Q436.RAAKK.Q438.BERYS..FNT..KG78O..SIBER.J16.MCW.J148.GOOLD..KP75C..YANKI..KD60W..TAYLR..KD42Q..JASSE.Q90.DNERO.ANJLL1.KLAX/0525
1491401289.0,67P,JBU323,A321,KJFK..COATE.Q436.REBBL.Q436.HERBA.Q436.RAAKK.Q438.JAAJA.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0531
1491405065.0970001,853,JBU423,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0526
1491400199.0,33T,AAL255,A321,KJFK.DEEZZ4.CANDR.J60.GSH..KG66K..SKBOZ..KP63G..KP60C..KD57Y..KD54W..KD48S..KD42Q..TOADD..JASSE.Q90.DNERO.ANJLL1.KLAX/0532
1491400923.0,906,DAL480,B764,KJFK.DEEZZ4.CANDR.J60.DANNR..RAV.J64.EWC..VWV..GSH.J60.JOT..DSM..GLD..PUB.J64.RSK..FLG..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0515
1491409550.0,194,JBU523,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0532
1491407625.0,030,VRD409,A320,KJFK..COATE.Q436.RAAKK.Q438.FARGN.Q438.BERYS..FNT..KG78O..SIBER..KP78I..FOD..KP72C..KATLN..KD60W..TAYLR..KD42Q..JASSE.Q90.DNERO.ANJLL1.KLAX/0528
1491408625.0,06A,AAL3,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU..KG78K..FOD..KP69C..KD63Y..KD57W..KD51U..TAHIB..JASSE.Q90.DNERO.ANJLL1.KLAX/0534
1491411768.0,68N,VRD411,A320,KJFK..COATE.Q436.RAAKK.Q438.BERYS..FNT..KG78O..BAE..KP78I..FOD..KP72C..KD69A..SAYGE..KD54U..KD48S..KD42Q..JASSE.Q90.DNERO.ANJLL1.KLAX/0530
1491415104.0,907,DAL451,B763,KJFK.DEEZZ4.CANDR.J60.JERRI..ANEWA..OTENS..GIJ..IOW.J146.GLD..PUB.J64.RSK..FLG..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0528
1491420530.0,839,AAL117,A321,KJFK..COATE.Q436.RAAKK.Q438.FARGN.Q438.ICHOL.Q438.RUBYY..DABJU..KG78K..KP75G..EYHUX..KP72C..KD66A..KD60Y..FLOOD..KD48U..TAHIB..JASSE.Q90.DNERO.ANJLL1.KLAX/0537
1491422779.0,74C,DAL440,A333,KJFK.DEEZZ4.CANDR.J60.DJB..OBK..DBQ.J100.OBH..MCK..HGO..RSK..FLG..DRK.J231.HIPPI..GABBL.HLYWD1.KLAX/0523
1491420591.0,38N,JBU623,A321,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..PROMT.Q88.HAKMN.ANJLL1.KLAX/0536
1491425879.0,22T,VRD413,A320,KJFK..COATE.Q436.RAAKK.Q438.RUBYY..DABJU.J36.BAE..MCW..ONL.J114.DVV.J60.HVE..HAKMN.ANJLL1.KLAX/0532
1491426162.0,92F,AAL133,A321,KJFK..COATE.Q436.RAAKK.Q438.FARGN.Q438.ICHOL.Q438.RUBYY..DABJU..KG78K..KP75G..EYHUX..KP72C..KD66A..KD60Y..FLOOD..KD48U..TAHIB..JASSE.Q90.DNERO.ANJLL1.KLAX/0536
